Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\403_image.png,0.779166663420139,0.8385650186611434,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6775362294292165,0.9991885229433775,0.9986419677581996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\115_image.png,0.961052818609096,0.734638390329712,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7133993398398152,0.9962358198522476,0.9668731689305593
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1166_image.png,0.6505955753541715,0.8037841620155681,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5614292704055657,0.9903913646915349,0.9863281249849499
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\102_image.png,0.9366314618365174,0.9265029324664128,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8718523628085674,0.9874780316163687,0.9773254394382123
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1161_image.png,0.6350677115929667,0.6024340766717822,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.44751381192992773,0.9920071186444571,0.9832153320162474
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\203_image.png,0.6387387381632984,0.9415670638226201,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6143847481677774,0.9938101044873838,0.9932098388520324
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\432_image.png,0.7456503722074147,0.94537815026746,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7148530574147314,0.9952465006658732,0.9945220947113874
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1150_image.png,0.7545045039380596,0.7047685829559827,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5733029089713046,0.9948993916550476,0.9885864257661655
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\130_image.png,0.05337712994182362,0.17832647450046193,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.04284066567097698,0.9280408252297506,0.9113616943220313
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\640_image.png,0.7983595346559401,0.7406467972475289,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6239316235983271,0.9953876702106758,0.9892578124849052
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\104_image.png,0.9147064270314219,0.9092331767551106,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8381704004719814,0.9831543906318813,0.9709014892429978
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\941_image.png,0.8942148752940372,0.19897020959930667,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.1943945382331307,0.9978701454125284,0.9315795898295354
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1143_image.png,0.6410472967558721,0.7160377351735492,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5111111107669285,0.993408400009408,0.9889221191255354
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\646_image.png,0.665168537831082,0.9610389579187046,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6477024055848962,0.9977157048967051,0.9975433349457163
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\707_image.png,0.3877703203670616,0.3383214051149503,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2205258692873088,0.9871716745419902,0.9719543456882943
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\448_image.png,0.9001406465540832,0.5832320775871106,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5477888728822286,0.9965779834040779,0.9758148193210479
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\828_image.png,0.9101377748488303,0.8990452974001533,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8257462685026592,0.9927903254913502,0.9857482910005838
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1121_image.png,0.8309487948678657,0.604823239077878,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5385553927431538,0.992744841388454,0.9711456298679941
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\297_image.png,0.7893081754801036,0.753188296509236,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6271080570723871,0.9958257402146967,0.9908905029145678
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\726_image.png,0.629999998425,0.18529411751081312,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.16710875320483504,0.9976938419191335,0.9808349609225337
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1049_image.png,0.06930693057870144,0.36842104939981535,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.06194690256350014,0.9913790467886738,0.9902954101411394
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\276_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999847141,0.9982299804535183
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\530_image.png,0.7916666611689815,0.5454545428447151,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4769874457029814,0.9995407717942115,0.9980926513519579
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\982_image.png,0.8177083319137008,0.4667988102410319,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4228007177533207,0.9983727741720773,0.9901885986177035
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\1076_image.png,0.8057598034278433,0.8424087118242096,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7002129921724105,0.9950449394139109,0.9914093017426849
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\135_image.png,0.8974358897655053,0.5303030276247321,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4999999976190476,0.9998163396339065,0.9983978271332032
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\942_image.png,0.8995290416801184,0.27337786253020563,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.26527777771637084,0.9979134063478431,0.9515686035011053
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\547_image.png,0.5717017197481803,0.8794117621193772,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5301418430316635,0.9965642063777446,0.9959564208832405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\568_image.png,0.8837209096809091,0.14393939339416897,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.14126393999530135,0.9999233974598615,0.9964752197113576
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\402_image.png,0.0,0.0,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9904470767903638,0.9887695312349126
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\200_image.png,0.8551236718900224,0.451492536471096,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4194107445070871,0.9993692307538559,0.9948883056488819
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\509_image.png,0.8240141254714455,0.8464328894519753,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7168458777691521,0.9953194953039147,0.9915618896333076
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\993_image.png,0.35831381691063957,0.7968749979248047,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.32832617990522944,0.9915888997883168,0.9904479980317621
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\868_image.png,0.891493439349625,0.8751085382235733,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7908710435795355,0.9874458431244252,0.9756011962741761
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\172_image.png,0.9514563095249317,0.6931918649927569,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6695132359782123,0.9993789301917649,0.994094848617644
/Users/halid/Desktop/Derin Ogrenme/bes_organ/panc_yeni\369_image.png,0.902699024517419,0.8359588320025291,<_io.TextIOWrapper name='30_pancreas_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7668593447462698,0.9929411764542503,0.9815368652193981
