Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1001_image.png,0.6512723839290552,0.8974025962371395,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6061403503454909,0.9942871259458005,0.9931488036957834
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\3_image.png,0.0,0.0,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9979689384878828,0.9971618652191596
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\734_image.png,0.9036568210605989,0.8532536517751482,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7821059035964377,0.9956176827938773,0.9890747070161581
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1062_image.png,0.9510527752389794,0.7414197397694692,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7141683776767621,0.9970580984304863,0.9787597656100654
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\384_image.png,0.661682242578391,0.911587982050139,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6217798591207377,0.9915645243822285,0.9901428222505168
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\352_image.png,0.6065918649322637,0.8009259251843278,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5271176108914578,0.9912963882184544,0.988159179672422
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\75_image.png,0.8606796112326799,0.7299300120502553,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6527982324547871,0.9954521685233737,0.9856109618990234
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\52_image.png,0.9122330093544727,0.7775571000405306,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7234370185637706,0.99638486761583,0.9862976074068254
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\596_image.png,0.953373559542856,0.7134646959304333,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6894089644230825,0.9986529318383731,0.9880523681489861
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\924_image.png,0.912921345750221,0.29147982036638576,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.2835951131905802,0.9995187904410128,0.98747253416462
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\834_image.png,0.652144771680868,0.44715073508862563,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3610389609049948,0.9918087121055585,0.9737243652195172
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\881_image.png,0.8973607011807604,0.21443587931714372,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.20930232543823368,0.9994540547973069,0.9823608398287604
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\718_image.png,0.8527298844448779,0.6260548519904774,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5649690620823565,0.996778755484023,0.9860534667818291
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\329_image.png,0.8313563688337512,0.8400208437519432,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7177203914881032,0.9948598644859886,0.990325927719264
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\413_image.png,0.6102564071268902,0.5920397980495532,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.42960288653572964,0.998836764352968,0.9975891113129031
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\298_image.png,0.9333333229629631,0.13548387074921955,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.13418530330002348,0.9999075728479896,0.9917297363129925
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\40_image.png,0.8907010011757651,0.8290279624955984,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7524776406206242,0.9938168692479271,0.9843749999849797
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\380_image.png,0.6051805332769383,0.8731596819103514,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.556277055875702,0.9922200052434965,0.990615844711447
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\550_image.png,0.9154145793459016,0.6090336909999875,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5765860495700715,0.9975809660062452,0.9815673827975225
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\900_image.png,0.7602663698554203,0.48650568147265216,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4217980292969224,0.9966317365114048,0.9856719970552724
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\638_image.png,0.5920562678559966,0.8656987290588634,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5422508523902043,0.9845655338511878,0.9815673827975225
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\827_image.png,0.8246213967637414,0.8814621405318736,<_io.TextIOWrapper name='50_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7423043092602004,0.9943572090819957,0.9910583495942528
