Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\610_image.png,0.03157894725761773,0.13235293923010383,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.026162790621619796,0.9830840891773054,0.9795532225964628
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\208_image.png,0.5405940583354573,0.9646643075453558,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5300970863493261,0.9855909570221979,0.9852294921273663
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\0_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9974296205019932,0.9947509765017852
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\202_image.png,0.7612903213527575,0.776315788196849,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6243386235127796,0.9906186611948137,0.9826660155650228
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1066_image.png,0.9686386308135148,0.8488444716746755,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8261398171269666,0.9970236081311625,0.9825439452525303
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\76_image.png,0.7264770224803566,0.6945606680030112,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5505804302643774,0.9921413302532288,0.9834594725962243
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\381_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9987652796024963,0.9874267577522322
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\830_image.png,0.1707317031528853,0.042168674444767025,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.034999999825,0.9979035638797692,0.9882202147834338
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1016_image.png,0.7168141561202913,0.905027927904872,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6666666639231824,0.9960506016046867,0.9950561522830166
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\113_image.png,0.4785714251530613,0.31162790552731207,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.23263888808111496,0.9954851876432999,0.9865112304085382
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\787_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9999999999378766,0.982482910096284
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1035_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9979659762698492,0.9882202147834338
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\210_image.png,0.9287925682216833,0.8086253358374321,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7614213188306836,0.9970591995271026,0.9885253905646652
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\670_image.png,0.8372092828555981,0.23999999840000003,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.22929936159681935,0.999568806147618,0.9926147460331656
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\633_image.png,0.8703703685794848,0.7434094890273999,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6693037964093295,0.9960164400255443,0.9872436522834934
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\425_image.png,0.8666666618518519,0.9176470534256056,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8041237071952386,0.9985197976441026,0.9976806640016064
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\708_image.png,0.9999998571428775,0.03004291832599606,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.03004291832599606,0.9999999999380843,0.9862060546273067
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\735_image.png,0.9244992281594773,0.6968641106888919,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6593406586161091,0.996843393609686,0.9810791015026197
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\345_image.png,0.5789473663896584,0.4727793682728385,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3518123659876069,0.9925163703777663,0.9814453124400974
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\811_image.png,0.8632478620181654,0.8795355575043026,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7719745213095865,0.9938834022941138,0.9890747069708816
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\56_image.png,0.8280254750699826,0.8873720106233037,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7492795367455921,0.996644086694634,0.9946899413455389
