Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\242_image.png,0.6331877715432581,0.9830508441252513,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6263498906558318,0.9895580831009039,0.9894409179083593
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\727_image.png,0.9472392626414242,0.6078740152693904,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5879664885087841,0.9971549556042639,0.9669799804097302
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\601_image.png,0.6448598118787667,0.9583333306712963,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6272727261322314,0.9881427857596017,0.9874877929084785
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1044_image.png,0.5590682187037135,0.7336244525466715,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.46473028981365105,0.9833605424473589,0.9763793944716566
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\934_image.png,0.8585365811778704,0.893401010693396,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7787610585010573,0.9982084388090314,0.9969482421266511
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\398_image.png,0.8372092925905896,0.5950413173963528,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.533333329382716,0.9991391501568505,0.9961547850954495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\20_image.png,0.949999984166667,0.2209302317018208,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.21839080376095477,0.9998139649634247,0.9875488280647248
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\960_image.png,0.7401960748029605,0.518900341859449,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.43895348709606546,0.9967066425777228,0.9882202147834338
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\675_image.png,0.7377049140016125,0.8999999940000001,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6818181783746556,0.9970432425158899,0.9961547850954495
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\574_image.png,0.6719022675883032,0.8279569874667592,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5895865228337113,0.9881902128909987,0.9836425780649632
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\39_image.png,0.9060150358909492,0.5337763006270473,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5057712481576377,0.99677023441659,0.9712524413469694
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\588_image.png,0.8323632120694259,0.9096692100385888,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7688172034743901,0.9907680471220177,0.9868774413460157
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\819_image.png,0.5490797529169332,0.9728260816694235,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5407854968556329,0.9909259258647576,0.990722656189531
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\958_image.png,0.013586956484818053,0.042372880996839994,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.010395010373399146,0.9776835115592227,0.9709472655657381
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\412_image.png,0.38709676170655605,0.2499999947916668,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.17910447493873918,0.9988369245225981,0.9966430663454197
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\599_image.png,0.9002320164727795,0.7475915207175501,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6903914578462785,0.9972896312009272,0.989379882752113
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\507_image.png,0.7763845341939556,0.8283166100018767,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6687668760857183,0.9861819589987614,0.9775390624403357
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\899_image.png,0.8089430861425078,0.4638694627881831,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4180672260124638,0.9970542149171385,0.9830932616587468
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\721_image.png,0.667107000439753,0.9266055028869624,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6336260970719874,0.9840899046035677,0.9821777343150526
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\843_image.png,0.8532853277648196,0.9673469377884215,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8293963247336864,0.9894183328363141,0.9880981444709412
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\629_image.png,0.563999998872,0.8730650127768885,<_io.TextIOWrapper name='30_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5212569306446267,0.9864267479617441,0.9841918944711797
