Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\772_image.png,0.7459649117572176,0.91166380710835,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6956806278169629,0.994376262218512,0.9929046630707871
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\10_image.png,0.3979591823198667,0.3111702119383771,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.21157323650710083,0.997283609561122,0.9933471679535928
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\558_image.png,0.8397534662251513,0.672424428949769,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5959540729382427,0.9967456778378042,0.9887237548677259
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1075_image.png,0.9116012191300696,0.8906797475664541,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8198677631317742,0.9917597111554496,0.9829559326021889
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\232_image.png,0.6416992729783682,0.4493150683172935,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.3591989986360454,0.9898223273528552,0.9687499999852182
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\487_image.png,0.9602473493991841,0.7402110995096319,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.71820284085953,0.9985622773367216,0.9869842529146274
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\36_image.png,0.8269961961463951,0.3477218222640113,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.32414306980317203,0.9985844287003409,0.986160278305265
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\984_image.png,0.947237431086492,0.7691996763261117,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.737596898938916,0.9983191145063854,0.9896697997895865
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\147_image.png,0.9386354457252178,0.8672137258980926,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8206847861557767,0.99758173572512,0.9922485351411096
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\48_image.png,0.8404907969730805,0.718112987351128,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6319835978308643,0.9963333803256658,0.9890441894380335
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\891_image.png,0.9267357111903585,0.7047841304828518,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6675877312330513,0.9969247117763103,0.9816436767428339
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\779_image.png,0.7975543472842701,0.9310071364543955,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7530468244047166,0.9953636717075789,0.9941253661957684
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\976_image.png,0.9052419351188541,0.8965654948496145,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.8196422048851252,0.9962717349759445,0.9924621581879813
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\157_image.png,0.7805944052532368,0.964362850451208,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.7587085808161816,0.9921173292979065,0.9913330077973735
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\6_image.png,0.9302325473228774,0.39800994826860725,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.38647342808466945,0.9999081655927159,0.9980621337738333
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\1076_image.png,0.4674329495945939,0.7904967585518429,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.41590909043646695,0.9935918122571021,0.992156982406736
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\299_image.png,0.0,0.0,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.0,0.9998622378539742,0.9967193603363539
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\711_image.png,0.43918547031415217,0.9161882882707367,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.4222222219988242,0.9842418618884367,0.9833374023287456
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\544_image.png,0.7867943544421399,0.8465292837057866,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.6885752092242721,0.9933586635528268,0.9892272949067807
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\174_image.png,0.06009310196356619,0.4671052616213643,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.056237623740103916,0.9659522933381477,0.9636383056493586
/Users/halid/Desktop/Derin Ogrenme/bes_organ/im_artery_yeni\164_image.png,0.6807881766691742,0.7058222668990579,<_io.TextIOWrapper name='10_im_artery_test_results_UnetPlusPlus.csv' mode='a' encoding='cp1254'>,0.5303146580734346,0.9949811794074231,0.9906616210786338
