Image_Path,Precision,Recall,F1_Score,IoU_Score,Specificity,Accuracy
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\924_image.png,0.7023569018839347,0.9542543449640856,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6794788269189063,0.9931412255637828,0.9924926757661059
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1150_image.png,0.30183726954898354,0.864661647634123,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.28822055065608887,0.9959329082611511,0.9956665038910575
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1011_image.png,0.6062992114049228,0.8062827204024012,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5292096210838323,0.9969303496178756,0.9958190917816802
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\715_image.png,0.2458521868432487,0.9999999969325154,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.2458521868432487,0.9846649286768185,0.9847412109224741
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\766_image.png,0.30585106301635356,0.9999999913043479,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.30585106301635356,0.9960104553431466,0.9960174560394895
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1155_image.png,0.7341211220575176,0.809446253412503,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6259445839886998,0.9944019406451079,0.9909362792817547
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\822_image.png,0.4334677414985204,0.9772727250516529,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4291417161385811,0.9913665970107016,0.9912719726411245
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\160_image.png,0.7116818552512991,0.9061181425040948,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6628086414638822,0.9946120022141169,0.9933319091645305
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\646_image.png,0.7476979728403352,0.8864628801605614,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.682352940029659,0.9978948338763038,0.9971160888519728
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\285_image.png,0.611764702283737,0.8739495724878187,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5621621591234478,0.9989910879282298,0.9987640380706977
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\845_image.png,0.51749999870625,0.8380566767690013,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4704545443853306,0.9970439124355245,0.9964447021332331
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1138_image.png,0.762452104358421,0.9567307646311021,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7370370343072703,0.9990509429188242,0.9989166259613204
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\114_image.png,0.6628222519248153,0.9234404528133833,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6282958195316425,0.9922919445238331,0.9911804199067509
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1096_image.png,0.748858445778862,0.8864864840905771,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6833333319097222,0.998312003176529,0.9976806640472767
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\385_image.png,0.8169336365745226,0.9754098334005196,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8004484286985462,0.9987724412920244,0.9986419677581996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\319_image.png,0.9555651419518701,0.8913480881724958,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8558732608748558,0.9983664017858818,0.9943084716645156
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\464_image.png,0.9095519857062112,0.9011725285584818,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8270561100483811,0.9983370115787769,0.9965667724457312
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1191_image.png,0.43620177912106295,0.8909090855096419,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4140845058758183,0.9970935123985086,0.9968261718597897
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\336_image.png,0.8402597391684938,0.9376811580613317,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7958179572007159,0.9981031983314607,0.997467041000405
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\460_image.png,0.7499999992675781,0.8486187835926864,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6614987074405695,0.9960390524516712,0.9940032958832703
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\713_image.png,0.7938621883069703,0.8721374040253578,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7110995846934131,0.9944343693172029,0.9915008544770585
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\815_image.png,0.7429359057595203,0.9197952210581951,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6977346273801069,0.9942048349854856,0.9928741454926625
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\372_image.png,0.8067375872220964,0.9763948476901398,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7913043464499054,0.9983248808821527,0.9981689452972693
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\621_image.png,0.9999996666667778,0.00616016425839802,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.00616016425839802,0.999999999984627,0.992614746078604
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\624_image.png,0.20930232436452137,0.9729729466764069,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.20809248434628622,0.9979236324066333,0.9979095458832107
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1198_image.png,0.7844311361588201,0.9334916842434877,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7429111517147238,0.9983413959763751,0.997924804672273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\375_image.png,0.7626168210044545,0.9951219487923855,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7597765348979952,0.9980499339588175,0.9980316161957089
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\439_image.png,0.6055045843784194,0.9777777705349795,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5972850651706558,0.9986850353817421,0.9986419677581996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1092_image.png,0.6648550712593205,0.9314720788541317,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6338514669536244,0.9971600503362322,0.9967651367035407
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\144_image.png,0.531249998490767,0.6631205650243952,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4183445180797662,0.9974714193613039,0.9960327148285518
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1122_image.png,0.6363636348000894,0.9700374495504216,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.624096384038322,0.9977324610305393,0.9976196288910276
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\258_image.png,0.7455277277524474,0.9375703031847186,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7102684274775167,0.9910756297093529,0.9896240234223996
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\768_image.png,0.7432432398953007,0.6762295054252889,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5481727556539111,0.9991269986981693,0.997924804672273
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\747_image.png,0.7754491006355553,0.8977469655151699,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7125171929676517,0.9976908511369065,0.9968109130707274
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\742_image.png,0.6335877846473593,0.9920318685576419,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.630379745239545,0.9977942865742851,0.9977722167816503
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\165_image.png,0.7040094331320643,0.9851485132258275,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6966161018709264,0.9961342984599394,0.9960327148285518
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1016_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9947271893474747,0.9931182861176588
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\971_image.png,0.7216216211340394,0.8442687740361511,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6368515201926943,0.9935896438363556,0.9907073974458206
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\229_image.png,0.1030927832925922,0.7142857040816328,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0990099007940398,0.9933553294688333,0.9930572509614097
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\907_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9938382031253331,0.9918212890473661
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\763_image.png,0.8879837049124568,0.8952772055538456,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8044280427962582,0.9991544835278151,0.998382568344141
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\235_image.png,0.76745941835883,0.9253527533339314,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7227159613499055,0.9902745543663418,0.988098144516173
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1047_image.png,0.9650485418154398,0.8269550734992428,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.8029079146964331,0.999722799707404,0.9981384277191447
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1160_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9833689491625109,0.9689941406102144
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\923_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.991865801049897,0.9861297607271404
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\916_image.png,0.6588921277996412,0.7249398550722214,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5271137023165517,0.9927203720544304,0.9876251220552427
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\861_image.png,0.5770392740528107,0.7166979348654823,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.4698646980690471,0.9956925064843823,0.9934234618989042
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\955_image.png,0.7807924199910455,0.7286977489032566,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6049382714030903,0.9919267859251376,0.981933593735017
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\584_image.png,0.0,0.0,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.0,0.9998927630216329,0.995925903305116
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\303_image.png,0.6973180049911187,0.887804873718025,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6408450681660385,0.9987907731245689,0.9984436035003901
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\35_image.png,0.8856964391719572,0.8336272775816418,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7526539274136655,0.9971332341035931,0.9928894042817248
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\200_image.png,0.47488584258042993,0.8387096706555672,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.43514644169394795,0.998241912783614,0.9979400634613352
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\1242_image.png,0.7692307687720746,0.8739837392452684,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6924315616251038,0.993958788620138,0.9912567138520623
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\154_image.png,0.7289325832458812,0.9121265361825545,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6811023613108893,0.9970292609940888,0.9962921142426104
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\688_image.png,0.5309200595310406,0.9832402207172061,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5261584446544717,0.9952284513026599,0.9951629638520026
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\197_image.png,0.6882352900692041,0.8417266126494488,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.6093749968261719,0.9991895652552993,0.9988555908050712
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\860_image.png,0.7648351631542084,0.7116564402624612,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.5838926164699788,0.9983550355743024,0.996215820297299
/Users/halid/Desktop/Derin Ogrenme/bes_organ/ureter_yeni\499_image.png,0.7538631338257581,0.9539106131928623,<_io.TextIOWrapper name='50_ureter_test_results_DeepLabV3Plus.csv' mode='a' encoding='cp1254'>,0.7273695412914063,0.9965597037797507,0.9960937499848009
